archive_id,acquisition_id,roi_id,manual_label,manual_class,out_of_fold_discard_score
Archive_004,Acquisition_033,ROI_0017,0,keep,0.027354311458220364
Archive_004,Acquisition_033,ROI_0018,0,keep,0.12098465297951556
Archive_004,Acquisition_033,ROI_0019,0,keep,0.17037428287197892
Archive_004,Acquisition_033,ROI_0020,0,keep,0.08010687951626898
Archive_004,Acquisition_033,ROI_0021,0,keep,0.03183923467398875
Archive_004,Acquisition_033,ROI_0022,0,keep,0.020585732677323446
Archive_004,Acquisition_033,ROI_0023,0,keep,0.14223545641369137
Archive_004,Acquisition_033,ROI_0024,0,keep,0.15972070963799767
Archive_004,Acquisition_033,ROI_0025,0,keep,0.5655210707057535
Archive_004,Acquisition_033,ROI_0026,0,keep,0.10063198896071537
Archive_004,Acquisition_033,ROI_0027,0,keep,0.9353966054384619
Archive_004,Acquisition_033,ROI_0028,0,keep,0.9514624233990608
Archive_004,Acquisition_033,ROI_0029,0,keep,0.025321400081515424
Archive_004,Acquisition_033,ROI_0030,0,keep,0.09297229773649651
Archive_004,Acquisition_033,ROI_0031,0,keep,0.06025927162390295
Archive_004,Acquisition_033,ROI_0032,0,keep,0.06071621495560102
Archive_004,Acquisition_033,ROI_0033,0,keep,0.024248933629587292
Archive_004,Acquisition_033,ROI_0034,0,keep,0.18393586513617055
Archive_004,Acquisition_033,ROI_0035,0,keep,0.011733318171734418
Archive_004,Acquisition_033,ROI_0036,0,keep,0.25342609944556116
Archive_004,Acquisition_033,ROI_0037,0,keep,0.06883077969758647
Archive_004,Acquisition_033,ROI_0038,0,keep,0.5599358469386819
Archive_004,Acquisition_033,ROI_0039,0,keep,0.12762347763382992
Archive_004,Acquisition_033,ROI_0040,0,keep,0.08009997074827752
Archive_004,Acquisition_033,ROI_0041,0,keep,0.1743902214754918
Archive_004,Acquisition_033,ROI_0042,0,keep,0.06168096925784261
Archive_004,Acquisition_033,ROI_0043,0,keep,0.9958631405675481
Archive_004,Acquisition_033,ROI_0044,0,keep,0.10267593348762899
Archive_004,Acquisition_033,ROI_0045,0,keep,0.06243800883995557
Archive_004,Acquisition_033,ROI_0046,0,keep,0.018800612908464437
Archive_004,Acquisition_033,ROI_0047,0,keep,0.04588972415339123
Archive_004,Acquisition_033,ROI_0048,1,discard,0.9999999999982776
Archive_004,Acquisition_033,ROI_0049,0,keep,0.036701582057642256
Archive_004,Acquisition_033,ROI_0050,0,keep,0.031491588817741376
Archive_004,Acquisition_033,ROI_0051,0,keep,0.026649335895845467
Archive_004,Acquisition_033,ROI_0052,0,keep,0.009372652988694627
Archive_004,Acquisition_033,ROI_0053,0,keep,0.37590769113532474
Archive_004,Acquisition_033,ROI_0054,0,keep,0.011666809205276027
Archive_004,Acquisition_033,ROI_0055,0,keep,0.006352800179587282
Archive_004,Acquisition_033,ROI_0056,0,keep,0.023983809676573212
Archive_004,Acquisition_033,ROI_0057,0,keep,0.055001029285937184
Archive_004,Acquisition_033,ROI_0058,0,keep,0.03093942837174112
Archive_004,Acquisition_033,ROI_0059,0,keep,0.9976288763033114
Archive_004,Acquisition_033,ROI_0060,0,keep,0.034336512721233836
Archive_004,Acquisition_033,ROI_0061,1,discard,1.0
Archive_004,Acquisition_033,ROI_0062,0,keep,0.9999437392933719
Archive_004,Acquisition_033,ROI_0063,0,keep,0.034600914280668874
Archive_004,Acquisition_033,ROI_0064,0,keep,0.026396486731973014
Archive_004,Acquisition_033,ROI_0065,0,keep,0.004401375511391448
Archive_004,Acquisition_033,ROI_0066,0,keep,0.025282933450513866
Archive_004,Acquisition_033,ROI_0067,0,keep,0.008478997024220884
Archive_004,Acquisition_033,ROI_0068,0,keep,0.29741245678106687
Archive_004,Acquisition_033,ROI_0069,0,keep,0.010657887938357048
Archive_004,Acquisition_033,ROI_0070,0,keep,0.006641476183304672
Archive_004,Acquisition_033,ROI_0071,0,keep,0.031600299470757834
Archive_004,Acquisition_033,ROI_0072,0,keep,0.07320817011044664
Archive_004,Acquisition_033,ROI_0073,0,keep,0.03535823217292948
Archive_004,Acquisition_033,ROI_0074,0,keep,0.003994876290938448
Archive_004,Acquisition_033,ROI_0075,0,keep,0.06942510649249563
Archive_004,Acquisition_033,ROI_0076,0,keep,0.008741875126037238
Archive_004,Acquisition_033,ROI_0077,0,keep,0.013140847927170475
Archive_004,Acquisition_033,ROI_0078,0,keep,0.2679451573051626
Archive_004,Acquisition_033,ROI_0079,0,keep,0.014604779798625246
Archive_004,Acquisition_033,ROI_0080,0,keep,0.03318879322675961
Archive_004,Acquisition_033,ROI_0081,0,keep,0.9766472676412553
Archive_004,Acquisition_033,ROI_0082,0,keep,0.007387212919147452
Archive_004,Acquisition_033,ROI_0083,0,keep,0.0493914437221231
Archive_004,Acquisition_033,ROI_0084,0,keep,0.006727214708241714
Archive_004,Acquisition_033,ROI_0085,0,keep,0.01090980967772261
Archive_004,Acquisition_033,ROI_0086,0,keep,0.012186602440441485
Archive_004,Acquisition_033,ROI_0087,0,keep,0.04084949783729907
Archive_004,Acquisition_033,ROI_0088,0,keep,0.3925132687956609
Archive_004,Acquisition_033,ROI_0089,1,discard,1.0
Archive_005,Acquisition_034,ROI_0001,0,keep,0.03566089873264152
Archive_005,Acquisition_034,ROI_0002,0,keep,0.04739354097117309
Archive_005,Acquisition_034,ROI_0003,0,keep,0.18708418455318365
Archive_005,Acquisition_034,ROI_0004,0,keep,0.04024978980580137
Archive_005,Acquisition_034,ROI_0005,0,keep,0.058192087100234914
Archive_005,Acquisition_034,ROI_0006,0,keep,0.03079856505095737
Archive_005,Acquisition_034,ROI_0007,0,keep,0.04258240472221246
Archive_005,Acquisition_034,ROI_0008,0,keep,0.07042648599266864
Archive_005,Acquisition_034,ROI_0009,0,keep,0.09040811276117898
Archive_005,Acquisition_034,ROI_0010,0,keep,0.05002411169418055
Archive_005,Acquisition_034,ROI_0011,0,keep,0.15974155008201385
Archive_005,Acquisition_034,ROI_0012,0,keep,0.05540506786625146
Archive_005,Acquisition_034,ROI_0013,0,keep,0.11872780457591686
Archive_005,Acquisition_034,ROI_0014,0,keep,0.0536437304234046
Archive_005,Acquisition_034,ROI_0015,0,keep,0.17802645210111917
Archive_005,Acquisition_034,ROI_0016,0,keep,0.09723324901102567
Archive_005,Acquisition_034,ROI_0017,0,keep,0.0896490198744454
Archive_005,Acquisition_034,ROI_0018,0,keep,0.07773721065536256
Archive_005,Acquisition_034,ROI_0019,0,keep,0.08911880932470931
Archive_005,Acquisition_034,ROI_0020,0,keep,0.04546486537788143
Archive_005,Acquisition_034,ROI_0021,0,keep,0.1073891739861008
Archive_005,Acquisition_034,ROI_0022,0,keep,0.11003767874106657
Archive_005,Acquisition_034,ROI_0023,0,keep,0.07194691029097808
Archive_005,Acquisition_034,ROI_0024,0,keep,0.13551192123953973
Archive_005,Acquisition_034,ROI_0025,0,keep,0.055841615003261284
Archive_005,Acquisition_034,ROI_0026,0,keep,0.05043973572618365
Archive_005,Acquisition_034,ROI_0027,0,keep,0.09835463541180538
Archive_005,Acquisition_034,ROI_0028,0,keep,0.13190671500226364
Archive_005,Acquisition_034,ROI_0029,0,keep,0.08212004247523165
Archive_005,Acquisition_034,ROI_0030,0,keep,0.16380783859239315
Archive_005,Acquisition_034,ROI_0031,0,keep,0.10641798651008903
Archive_005,Acquisition_034,ROI_0032,0,keep,0.12173263770713402
Archive_005,Acquisition_034,ROI_0033,0,keep,0.09244845003519786
Archive_005,Acquisition_034,ROI_0034,0,keep,0.14139984729484859
Archive_005,Acquisition_034,ROI_0035,0,keep,0.12992860046798918
Archive_005,Acquisition_034,ROI_0036,0,keep,0.1896486394362057
Archive_005,Acquisition_034,ROI_0037,0,keep,0.22297011607819694
Archive_005,Acquisition_034,ROI_0038,0,keep,0.16740900279091242
Archive_005,Acquisition_034,ROI_0039,0,keep,0.6253162632865009
Archive_005,Acquisition_034,ROI_0040,0,keep,0.100263942236627
Archive_005,Acquisition_034,ROI_0041,0,keep,0.20493311318252208
Archive_005,Acquisition_034,ROI_0042,0,keep,0.2178480564776264
Archive_005,Acquisition_034,ROI_0043,0,keep,0.190924755969529
Archive_005,Acquisition_034,ROI_0044,0,keep,0.12726467559872878
Archive_005,Acquisition_034,ROI_0045,0,keep,0.19434168235669466
Archive_005,Acquisition_034,ROI_0046,1,discard,0.4938774748143584
Archive_005,Acquisition_034,ROI_0047,0,keep,0.17561199709414368
Archive_005,Acquisition_034,ROI_0048,0,keep,0.16639059209839943
Archive_005,Acquisition_034,ROI_0049,0,keep,0.10344139617196801
Archive_005,Acquisition_034,ROI_0050,1,discard,0.9810189102925672
Archive_005,Acquisition_034,ROI_0051,0,keep,0.17995272001334228
Archive_005,Acquisition_034,ROI_0052,0,keep,0.19569310079388383
Archive_005,Acquisition_034,ROI_0053,0,keep,0.22917653054593773
Archive_005,Acquisition_034,ROI_0054,0,keep,0.12515884913920927
Archive_005,Acquisition_034,ROI_0055,0,keep,0.21064812869347818
Archive_005,Acquisition_034,ROI_0056,0,keep,0.2603979908046096
Archive_005,Acquisition_034,ROI_0057,0,keep,0.2112796009337338
Archive_005,Acquisition_034,ROI_0058,0,keep,0.17062382930112055
Archive_005,Acquisition_034,ROI_0059,0,keep,0.11976894793117518
Archive_005,Acquisition_034,ROI_0060,0,keep,0.17540752442609814
Archive_005,Acquisition_034,ROI_0061,0,keep,0.15414029587037142
Archive_005,Acquisition_034,ROI_0062,0,keep,0.32578115942682234
Archive_005,Acquisition_034,ROI_0063,0,keep,0.13739631114110717
Archive_005,Acquisition_034,ROI_0064,0,keep,0.6082690371486636
Archive_005,Acquisition_034,ROI_0065,0,keep,0.20789690543444056
Archive_005,Acquisition_034,ROI_0066,1,discard,0.6441877409084769
Archive_005,Acquisition_034,ROI_0067,0,keep,0.16427890414633298
Archive_005,Acquisition_034,ROI_0068,0,keep,0.1807695222867023
Archive_005,Acquisition_034,ROI_0069,0,keep,0.2966400270356882
Archive_005,Acquisition_034,ROI_0070,0,keep,0.21219523759216233
Archive_005,Acquisition_034,ROI_0071,1,discard,0.9999999999999998
Archive_005,Acquisition_034,ROI_0072,0,keep,0.10671714188404817
Archive_005,Acquisition_034,ROI_0073,0,keep,0.11406086791828364
Archive_005,Acquisition_034,ROI_0074,0,keep,0.149263949385688
Archive_005,Acquisition_035,ROI_0001,0,keep,0.9842885665417791
Archive_005,Acquisition_035,ROI_0002,0,keep,0.023905752879909325
Archive_005,Acquisition_035,ROI_0003,0,keep,0.02462175927099279
Archive_005,Acquisition_035,ROI_0004,0,keep,0.07869551273848746
Archive_005,Acquisition_035,ROI_0005,0,keep,0.028171793658109782
Archive_005,Acquisition_035,ROI_0006,0,keep,0.020875157404583462
Archive_005,Acquisition_035,ROI_0007,0,keep,0.6168264295934482
Archive_005,Acquisition_035,ROI_0008,0,keep,0.024146516386324857
Archive_005,Acquisition_035,ROI_0009,0,keep,0.17832983374521097
Archive_005,Acquisition_035,ROI_0010,1,discard,0.9999177956518094
Archive_005,Acquisition_035,ROI_0011,0,keep,0.027639116422983043
Archive_005,Acquisition_035,ROI_0012,0,keep,0.05282527331459233
Archive_005,Acquisition_035,ROI_0013,0,keep,0.053625222153562635
Archive_005,Acquisition_035,ROI_0014,0,keep,0.03407250110560383
Archive_005,Acquisition_035,ROI_0015,0,keep,0.0342781852031451
Archive_005,Acquisition_035,ROI_0016,0,keep,0.032353667130092204
Archive_005,Acquisition_035,ROI_0017,0,keep,0.03787608551818105
Archive_005,Acquisition_035,ROI_0018,1,discard,0.9828113192516273
Archive_005,Acquisition_035,ROI_0019,0,keep,0.039758035463491506
Archive_005,Acquisition_035,ROI_0020,0,keep,0.03286266681706972
Archive_005,Acquisition_035,ROI_0021,0,keep,0.7198148901902861
Archive_005,Acquisition_035,ROI_0022,0,keep,0.04988752382738594
Archive_005,Acquisition_035,ROI_0023,0,keep,0.05708687561725877
Archive_005,Acquisition_035,ROI_0024,0,keep,0.02414470566438138
Archive_005,Acquisition_035,ROI_0025,1,discard,0.9911839785696387
Archive_005,Acquisition_035,ROI_0026,0,keep,0.07035734917837759
Archive_005,Acquisition_035,ROI_0027,0,keep,0.023267021788948027
Archive_005,Acquisition_035,ROI_0028,0,keep,0.04694857409268923
Archive_005,Acquisition_035,ROI_0029,0,keep,0.15111421008588213
Archive_005,Acquisition_035,ROI_0030,0,keep,0.01675421761703907
Archive_005,Acquisition_035,ROI_0031,0,keep,0.07292883248964746
Archive_005,Acquisition_035,ROI_0032,0,keep,0.05649973458775359
Archive_005,Acquisition_035,ROI_0033,0,keep,0.03687312194557582
Archive_005,Acquisition_035,ROI_0034,0,keep,0.024665131416886445
Archive_005,Acquisition_035,ROI_0035,0,keep,0.03337489465210231
Archive_005,Acquisition_035,ROI_0036,1,discard,0.9999992487542141
Archive_005,Acquisition_035,ROI_0037,1,discard,0.9999999999999998
Archive_005,Acquisition_035,ROI_0038,0,keep,0.03297457119416222
Archive_005,Acquisition_035,ROI_0039,0,keep,0.08842573705167543
Archive_005,Acquisition_035,ROI_0040,0,keep,0.03828594868615019
Archive_005,Acquisition_035,ROI_0041,0,keep,0.08810513987764251
Archive_005,Acquisition_035,ROI_0042,0,keep,0.05910621835755838
Archive_005,Acquisition_035,ROI_0043,0,keep,0.08997979898609622
Archive_005,Acquisition_035,ROI_0044,0,keep,0.08561491812505327
Archive_005,Acquisition_035,ROI_0045,0,keep,0.15730582164972354
Archive_005,Acquisition_035,ROI_0046,0,keep,0.05981239857064679
Archive_005,Acquisition_035,ROI_0047,0,keep,0.018673479102927926
Archive_005,Acquisition_035,ROI_0048,0,keep,0.027364354818643518
Archive_005,Acquisition_035,ROI_0049,0,keep,0.06919321303338667
Archive_005,Acquisition_035,ROI_0050,1,discard,0.9999844459322035
Archive_005,Acquisition_035,ROI_0051,0,keep,0.294495253174249
Archive_005,Acquisition_035,ROI_0052,0,keep,0.07855371452446348
Archive_005,Acquisition_035,ROI_0053,0,keep,0.06115608922188065
Archive_005,Acquisition_035,ROI_0054,0,keep,0.8009076235993182
Archive_005,Acquisition_035,ROI_0055,0,keep,0.04641334908115185
Archive_005,Acquisition_035,ROI_0056,0,keep,0.05120470688603175
Archive_005,Acquisition_035,ROI_0057,1,discard,0.9990775028219709
Archive_005,Acquisition_035,ROI_0058,1,discard,0.9999999999999285
Archive_005,Acquisition_035,ROI_0059,0,keep,0.06306791037937673
Archive_005,Acquisition_035,ROI_0060,0,keep,0.5831013648561335
Archive_005,Acquisition_035,ROI_0061,0,keep,0.059651611636906986
Archive_005,Acquisition_035,ROI_0062,0,keep,0.10788202734399838
Archive_005,Acquisition_035,ROI_0063,0,keep,0.03798047673977452
Archive_005,Acquisition_035,ROI_0064,0,keep,0.1308005074379697
Archive_005,Acquisition_035,ROI_0065,0,keep,0.10445335433991973
Archive_005,Acquisition_035,ROI_0066,0,keep,0.046695868322145596
Archive_005,Acquisition_035,ROI_0067,0,keep,0.039029829934602155
Archive_005,Acquisition_035,ROI_0068,0,keep,0.10688598589775376
Archive_005,Acquisition_035,ROI_0069,0,keep,0.06345571150150162
Archive_005,Acquisition_035,ROI_0070,0,keep,0.12759665871026626
Archive_005,Acquisition_035,ROI_0071,0,keep,0.16684831747340628
Archive_005,Acquisition_035,ROI_0072,0,keep,0.07660536573679148
Archive_005,Acquisition_035,ROI_0073,0,keep,0.062361264055763234
Archive_005,Acquisition_035,ROI_0074,0,keep,0.2804738793742191
Archive_005,Acquisition_035,ROI_0075,0,keep,0.1292168431494119
Archive_005,Acquisition_035,ROI_0076,0,keep,0.030831573502785124
Archive_005,Acquisition_035,ROI_0077,0,keep,0.1679370344699063
Archive_005,Acquisition_035,ROI_0078,0,keep,0.12684221786186764
Archive_005,Acquisition_035,ROI_0079,1,discard,0.9324373073819213
Archive_005,Acquisition_035,ROI_0080,0,keep,0.06700250343200376
Archive_005,Acquisition_035,ROI_0081,0,keep,0.18435181270617232
Archive_005,Acquisition_035,ROI_0082,0,keep,0.5853195405848762
Archive_005,Acquisition_035,ROI_0083,0,keep,0.1299474388272049
Archive_005,Acquisition_035,ROI_0084,0,keep,0.09691851476527226
Archive_005,Acquisition_035,ROI_0085,0,keep,0.18627643316478223
Archive_005,Acquisition_035,ROI_0086,0,keep,0.13265482999413347
Archive_005,Acquisition_035,ROI_0087,0,keep,0.11854122101302178
Archive_005,Acquisition_035,ROI_0088,0,keep,0.18172322511223216
Archive_005,Acquisition_035,ROI_0089,0,keep,0.1748546480517102
Archive_005,Acquisition_035,ROI_0090,0,keep,0.08695418435598087
Archive_005,Acquisition_035,ROI_0091,0,keep,0.21022015412229011
Archive_005,Acquisition_035,ROI_0092,0,keep,0.15028497664756071
Archive_005,Acquisition_035,ROI_0093,0,keep,0.07310724778683325
Archive_005,Acquisition_035,ROI_0094,0,keep,0.2970919493969423
Archive_005,Acquisition_035,ROI_0095,0,keep,0.10672112160011152
Archive_005,Acquisition_035,ROI_0096,0,keep,0.14509824322255227
Archive_005,Acquisition_035,ROI_0097,0,keep,0.20023419460645772
Archive_005,Acquisition_035,ROI_0098,0,keep,0.18267517165578567
Archive_005,Acquisition_035,ROI_0099,0,keep,0.1799420473904232
Archive_005,Acquisition_035,ROI_0100,0,keep,0.05086270165012872
Archive_005,Acquisition_035,ROI_0101,0,keep,0.0796771608824222
Archive_005,Acquisition_035,ROI_0102,0,keep,0.0811477837991274
Archive_005,Acquisition_035,ROI_0103,0,keep,0.11157498113592729
Archive_005,Acquisition_035,ROI_0104,0,keep,0.11550853282075174
Archive_005,Acquisition_035,ROI_0105,0,keep,0.15749328750943253
Archive_005,Acquisition_035,ROI_0106,0,keep,0.2196757596366653
Archive_005,Acquisition_035,ROI_0107,0,keep,0.27305354155154593
Archive_005,Acquisition_035,ROI_0108,0,keep,0.04863226742232697
Archive_005,Acquisition_035,ROI_0109,0,keep,0.23384639888788744
Archive_005,Acquisition_035,ROI_0110,0,keep,0.07449414695385069
Archive_005,Acquisition_035,ROI_0111,0,keep,0.1380430473537193
Archive_005,Acquisition_035,ROI_0112,0,keep,0.11441580306336704
Archive_005,Acquisition_035,ROI_0113,0,keep,0.12699493313341942
Archive_005,Acquisition_035,ROI_0114,0,keep,0.1080345125440982
Archive_005,Acquisition_035,ROI_0115,0,keep,0.18279420992077405
Archive_005,Acquisition_035,ROI_0116,1,discard,0.9920351485303702
Archive_005,Acquisition_035,ROI_0117,0,keep,0.20750537832683774
Archive_005,Acquisition_035,ROI_0118,0,keep,0.2140002314098716
Archive_005,Acquisition_035,ROI_0119,0,keep,0.15098709513943773
Archive_005,Acquisition_035,ROI_0120,1,discard,0.9999999997710729
Archive_005,Acquisition_035,ROI_0121,0,keep,0.10282447671221216
Archive_005,Acquisition_035,ROI_0122,0,keep,0.10653670213990142
Archive_005,Acquisition_035,ROI_0123,0,keep,0.11859843804302884
Archive_005,Acquisition_035,ROI_0124,0,keep,0.1525893461006892
Archive_005,Acquisition_035,ROI_0125,0,keep,0.2242531773734966
Archive_005,Acquisition_035,ROI_0126,0,keep,0.1892628818459947
Archive_005,Acquisition_035,ROI_0127,0,keep,0.12972509239419128
Archive_005,Acquisition_035,ROI_0128,0,keep,0.18683529328847487
Archive_005,Acquisition_035,ROI_0129,0,keep,0.08360786353445722
Archive_005,Acquisition_035,ROI_0130,0,keep,0.08461008581184604
Archive_005,Acquisition_035,ROI_0131,0,keep,0.12631224173915923
Archive_005,Acquisition_035,ROI_0132,0,keep,0.20546514712297656
Archive_005,Acquisition_035,ROI_0133,0,keep,0.18962667554548568
Archive_005,Acquisition_035,ROI_0134,0,keep,0.2692647088820195
Archive_005,Acquisition_035,ROI_0135,0,keep,0.5580671722918686
Archive_005,Acquisition_035,ROI_0136,0,keep,0.5153949557004697
Archive_005,Acquisition_035,ROI_0137,1,discard,0.9999993817017411
Archive_005,Acquisition_035,ROI_0138,0,keep,0.095663709686957
Archive_005,Acquisition_035,ROI_0139,0,keep,0.10081380135266399
Archive_005,Acquisition_035,ROI_0140,0,keep,0.29147872158962446
Archive_005,Acquisition_035,ROI_0141,0,keep,0.23257336345150867
Archive_005,Acquisition_035,ROI_0142,0,keep,0.11750264512552176
Archive_005,Acquisition_035,ROI_0143,0,keep,0.23566583333184216
Archive_005,Acquisition_035,ROI_0144,0,keep,0.1445933041072806
Archive_005,Acquisition_035,ROI_0145,0,keep,0.06664733195614983
Archive_005,Acquisition_035,ROI_0146,0,keep,0.1668970416451646
Archive_005,Acquisition_035,ROI_0147,0,keep,0.25886090363498115
Archive_005,Acquisition_035,ROI_0148,0,keep,0.2598334254010839
Archive_005,Acquisition_035,ROI_0149,0,keep,0.10735959822238872
Archive_005,Acquisition_035,ROI_0150,0,keep,0.22281002439901293
Archive_005,Acquisition_035,ROI_0151,0,keep,0.2020357405835735
Archive_005,Acquisition_035,ROI_0152,0,keep,0.06260196631048288
Archive_005,Acquisition_036,ROI_0001,0,keep,0.05725584292667952
Archive_005,Acquisition_036,ROI_0002,0,keep,0.09974709090027845
Archive_005,Acquisition_036,ROI_0003,0,keep,0.04018953351431394
Archive_005,Acquisition_036,ROI_0004,0,keep,0.02107463419105825
Archive_005,Acquisition_036,ROI_0005,0,keep,0.7488144407055316
Archive_005,Acquisition_036,ROI_0006,0,keep,0.04379718543090106
Archive_005,Acquisition_036,ROI_0007,0,keep,0.041247753498709835
